"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1484","test_login_empty_fields[firefox--]","tests.frontend","Sun Jan 19 19:23:24 GMT 2025","passed","Sun Jan 19 19:23:26 GMT 2025","","test_user_login","",""
"","1909","test_login_invalid_credentials[edge-john-invalid]","tests.frontend","Sun Jan 19 19:23:19 GMT 2025","passed","Sun Jan 19 19:23:21 GMT 2025","","test_user_login","",""
"","417","test_get_login_valid_credentials[customer_profile0]","tests.api","Sun Jan 19 19:22:25 GMT 2025","passed","Sun Jan 19 19:22:25 GMT 2025","","test_user_api","",""
"","400","test_get_customer_accounts","tests.api","Sun Jan 19 19:22:25 GMT 2025","broken","Sun Jan 19 19:22:25 GMT 2025","","test_user_api","",""
"","2552","test_login_invalid_credentials[chrome-john-invalid]","tests.frontend","Sun Jan 19 19:22:38 GMT 2025","passed","Sun Jan 19 19:22:40 GMT 2025","","test_user_login","",""
"","884","test_login_empty_fields[chrome--]","tests.frontend","Sun Jan 19 19:23:22 GMT 2025","passed","Sun Jan 19 19:23:22 GMT 2025","","test_user_login","",""
"","1175","test_login_empty_fields[edge--]","tests.frontend","Sun Jan 19 19:23:27 GMT 2025","passed","Sun Jan 19 19:23:28 GMT 2025","","test_user_login","",""
"","0","test_deposit_money_to_account","tests.api","Sun Jan 19 19:22:26 GMT 2025","passed","Sun Jan 19 19:22:26 GMT 2025","","test_user_api","",""
"Run mypy static type checking on the target folders.","3399","test_mypy_type_checking[folders0]","tests.type_checking","Sun Jan 19 19:23:28 GMT 2025","passed","Sun Jan 19 19:23:32 GMT 2025","","test_mypy_type_checking","",""
"","2023","test_login_invalid_credentials[firefox-john-invalid]","tests.frontend","Sun Jan 19 19:22:54 GMT 2025","passed","Sun Jan 19 19:22:56 GMT 2025","","test_user_login","",""
"Run mypy static type checking on the target folders.","2887","test_mypy_type_checking[folders1]","tests.type_checking","Sun Jan 19 19:23:32 GMT 2025","passed","Sun Jan 19 19:23:35 GMT 2025","","test_mypy_type_checking","",""
"Run mypy static type checking on the target folders.","992","test_mypy_type_checking[folders2]","tests.type_checking","Sun Jan 19 19:23:35 GMT 2025","passed","Sun Jan 19 19:23:36 GMT 2025","","test_mypy_type_checking","",""
